419	275	4.08958688373
420	124	4.11897341214
420	127	4.4246975172
420	173	4.09316860736
420	190	4.22175208064
420	855	3.65847087609
420	1347	2.0
421	98	4.27544036736
421	172	4.20411135861
421	197	4.03716827094
421	208	3.81246461209
421	218	3.49903856776
421	331	3.61666809261
421	709	3.79149842049
421	879	3.44011375729
422	117	3.63247955514
422	185	4.17546668239
422	218	3.47071507337
422	237	3.74833248755
422	248	3.84041495246
422	302	4.20976558037
422	333	3.50647017264
422	567	2.41234357501
422	670	2.87359165095
422	717	2.5607429694
422	773	3.16089894772
422	859	2.36641594095
422	867	3.84266340135
423	127	4.39792146139
423	282	3.46310938035
423	293	3.7568357201
423	307	3.47065145656
423	322	2.65970634452
423	339	2.99272307028
423	620	2.78607821373
423	678	2.49466335551
423	750	3.83647341174
423	879	3.04168460721
424	1	4.05579887312
424	15	3.63326535604
424	100	4.15194749531
424	276	3.83721665197
424	286	3.80890415072
424	508	3.61170476899
424	882	2.59096304221
424	990	3.58381626905
424	1084	3.85058685131
425	5	3.18488892741
425	12	4.50083602456
425	92	3.7453944472
425	96	4.03032700578
425	157	3.7409631535
425	181	3.98593260654
425	184	3.58426777212
425	190	4.02341593052
425	217	3.18292244655
425	233	3.28039915636
425	265	3.85616407263
425	294	3.05486970725
425	301	3.39644857637
425	319	3.19057081195
425	326	3.16341823415
425	355	2.76490878581
425	443	3.88252716798
425	522	3.94770819788
425	540	2.3700275594
425	546	3.01876294698
425	672	2.60352919566
425	854	3.97468603966
425	879	3.1304597539
425	898	2.91389122217
425	912	3.25792105748
425	1013	1.86377146811
425	1110	2.80962259857
425	1222	2.61085408959
425	1416	2.48989188427
426	100	4.21940558693
426	143	3.93741733213
426	205	4.1258111161
426	404	3.66553889263
426	482	4.15735152829
426	519	4.31211841907
426	609	3.67537721166
426	646	3.71147207898
426	663	4.18566410752
426	968	4.32103534687
426	1020	3.95449672318
427	268	3.73320651069
427	286	3.75736802142
427	289	3.29003975661
428	294	3.03236878693
428	302	4.27806590267
428	303	3.81904344706
428	315	4.10276283325
428	352	1.3725686439
428	754	3.41520444845
428	886	2.72531807902
428	894	1.663282451
429	8	3.94406553328
429	25	3.41748542864
429	28	3.87628877766
429	39	3.25047259347
429	65	3.52076424004
429	72	3.10470762553
429	88	3.47599420533
429	99	3.7537657116
429	100	4.18317081254
429	111	3.432223304
429	147	3.30278374131
429	155	2.82477481715
429	167	2.90671942988
429	176	4.00734807447
429	196	3.86797374534
429	200	3.93305806886
429	204	3.83325235926
429	214	3.50132403781
429	226	3.24470743882
429	227	3.17128123763
429	228	3.84142862027
429	234	3.8213030073
429	235	2.87885061982
429	257	3.66899664728
429	307	3.42383716523
429	358	2.60326451869
429	380	3.18726039635
429	381	3.63931983683
429	411	2.83314016383
429	425	3.88278407064
429	433	3.73166036723
429	443	3.89924632564
429	469	3.792949709
429	470	3.62220028071
429	473	3.27550390934
429	506	3.80086897921
429	510	4.05023486462
429	514	3.86523231038
429	529	3.95757870251
429	530	4.13184794885
429	582	3.62672201773
429	587	3.50500724307
429	596	3.38894452575
429	616	3.4015814795
429	637	3.03856268535
429	665	2.66736425392
429	672	2.69646916218
429	772	3.04198741491
429	786	2.92560785351
429	789	3.73023951085
429	808	2.54863575641
429	816	2.36451993132
429	843	3.04472613547
429	972	3.24344155309
429	999	2.63358040204
429	1020	3.77524934797
429	1076	2.16878726335
429	1101	3.79176104677
429	1109	3.50361010958
429	1118	3.23428327854
429	1220	3.0348786782
429	1301	3.79646607823
430	121	3.51585694664
430	148	3.21751333941
430	235	2.89195501957
430	300	3.64381298172
430	528	4.30300883407
430	748	3.00880876255
430	1375	3.0189729419
431	269	3.98619190908
431	294	3.26574175286
432	15	4.0581065289
432	109	3.56663201463
432	282	3.6481844782
432	288	3.46089003358
432	827	2.53616222722
433	137	3.93542331508
433	205	4.07888357364
433	269	3.91605341007
433	276	3.75350401119
433	286	3.60511428087
433	358	2.60575128284
433	457	1.81138271442
434	15	3.90814617601
434	118	3.3055410893
434	225	2.80675090719
434	288	3.56126780971
434	476	2.96528461575
434	974	3.29840307081
435	2	3.13902298717
435	22	4.17745969842
435	33	3.46272241963
435	39	3.30827679709
435	44	3.37925734699
435	56	4.1302648934
435	58	3.68742889442
435	76	3.40543262373
435	91	3.50354959974
435	96	4.059942894
435	127	4.42266007164
435	144	3.89147275097
435	179	3.93436526386
435	181	4.03173570934
435	193	4.00022431287
435	194	4.10064845439
435	203	4.02087228893
435	210	3.95649449689
435	230	3.41792238593
435	265	3.83088557716
435	268	3.95847594299
435	271	3.27004082602
435	291	3.32858212112
435	298	3.81732349077
435	307	3.32605861225
435	401	2.7668522049
435	405	3.26394326675
435	420	3.59864603285
435	427	4.25978990305
435	447	3.57144894606
435	472	2.86397278262
435	476	2.86272968239
435	479	4.27010219408
435	496	4.0703124923
435	501	3.48046964959
435	527	3.9306922633
435	549	3.70936636542
435	571	2.26141823966
435	572	2.96625645586
435	609	3.38304909391
435	636	3.20018498638
435	649	3.49868201664
435	655	3.87901065855
435	665	2.86332028026
435	685	3.23716714007
435	687	1.9684015806
435	721	3.51536555985
435	768	2.98853993296
435	790	2.90015193386
435	820	2.74698091289
435	824	2.87096360053
435	885	2.17459974465
435	919	4.00547570239
435	928	3.02979712537
435	1014	3.08419285235
435	1016	3.38962427594
435	1069	3.04832884535
435	1240	4.06577235341
435	1291	2.17674544858
435	1552	1.91562001068
436	50	4.21447194392
436	72	3.30501701272
436	81	3.27086572268
436	167	3.14361494407
436	204	3.87540660107
436	239	3.80805832301
436	264	2.72236371495
436	278	2.93820209827
436	348	3.61847524744
436	423	3.64658771663
436	435	4.0099252134
436	470	3.7062543297
436	506	3.6883060301
436	747	3.50943297316
436	840	2.60319686779
436	925	3.09278892817
436	1028	2.92453121347
436	1053	3.52840124044
437	13	3.36435720847
437	26	3.59357409564
437	52	3.88694774023
437	71	3.58735341064
437	79	3.90758730609
437	94	3.00827591996
437	101	3.13242285342
437	121	3.25984384484
437	139	2.71170107622
437	145	2.23997472295
437	153	3.85410341921
437	170	4.3118972721
437	172	4.24854071471
437	182	4.00162210421
437	189	4.14875839522
437	200	3.85355858713
437	203	3.83829653865
437	221	3.72047318604
437	253	3.32214461208
437	415	2.82489609228
437	417	2.92920344616
437	425	3.87415938072
437	443	3.8874404025
437	475	3.98178540893
437	511	4.3831260767
437	559	3.01709813696
437	583	2.71070070593
437	606	4.27044234968
437	716	3.08141573278
437	721	3.22662301864
437	1006	2.6381095383
437	1063	3.93465449732
437	1206	2.38324824933
437	1267	2.89769696002
438	1	3.85040964124
438	148	3.36319241991
438	257	3.91178782845
438	281	2.88762655173
438	284	3.23589685795
439	276	3.71323620261
439	290	3.01514475344
440	57	4.03285260844
440	324	2.97170646831
440	340	3.64184542388
440	361	3.0013259876
440	749	3.20423040096
440	883	4.88335375024
440	923	4.01940867937
441	313	4.31213330947
441	338	2.65724710888
441	538	3.32865206943
442	68	3.49401687256
442	89	4.19057472842
442	121	3.40073045805
442	150	3.80602803273
442	153	3.75320284779
442	181	4.03601519695
442	188	3.79498586793
442	195	3.99769324011
442	218	3.39043536706
442	222	3.72700877796
442	227	3.19111865315
442	228	3.96864880043
442	268	3.76373502875
442	410	3.20512893624
442	433	3.71529124834
442	436	3.63648572973
442	447	3.6497828846
442	470	3.70333075991
442	769	2.29501794924
442	859	2.52544398018
442	979	3.23922793864
442	988	2.08686516865
442	1170	3.37457850994
443	175	4.0093137493
443	260	2.76107425417
443	269	4.10727404284
443	333	3.62938854248
443	748	3.04515826559
444	269	3.88353717
444	272	4.42864069482
444	286	3.76144721642
444	306	4.09011176374
444	307	3.37422021292
444	328	3.34502020072
445	79	4.06137035954
445	96	4.12546163856
445	257	3.77023591047
445	272	4.26823638184
445	274	3.32679549244
445	281	2.89333460327
445	288	3.45893317194
445	289	3.08259680396
445	298	3.83858642695
445	300	3.53655930475
445	302	4.32331607036
445	327	3.42928138608
445	433	3.69453706326
445	460	3.05332770974
445	508	3.70132901797
445	546	3.01009650218
445	902	4.15706619254
445	979	3.31329283448
445	1014	3.12119089812
445	1047	2.55903556388
445	1051	2.76527649632
445	1129	3.71784946776
445	1143	4.19798701318
446	245	3.12029259657
446	268	3.8242561638
446	307	3.27726614852
446	879	3.23620790438
447	12	4.47154578845
447	13	3.37553814914
447	15	3.78036112135
447	25	3.32833907016
447	55	3.74996631332
447	79	4.01233357348
447	83	4.15612482908
447	118	3.20477672353
447	175	3.96118641741
447	181	4.04130931119
447	200	3.83417456088
447	201	3.55384713437
447	223	4.33588103861
447	227	3.21924752233
447	228	3.83577733628
447	233	3.28867360502
447	235	2.89438010545
447	257	3.7090559941
447	274	3.58305793835
447	276	3.77930863314
447	278	3.35612557834
447	290	3.07692387789
447	293	3.87970428345
447	294	3.02401062689
447	410	3.18232553344
447	508	3.75149074282
447	535	2.97103184803
447	582	3.54123451412
447	716	2.98268369494
447	737	2.95835935688
447	866	3.40364323192
447	1009	3.51725059587
447	1315	3.04309287248
448	258	3.67568053374
448	302	4.09091415658
448	319	3.20920955562
449	14	4.18580014159
449	60	4.19349585171
449	251	4.46236079967
449	268	4.00513078637
449	274	3.46110115313
449	288	3.35808183068
449	475	4.11544208035
449	544	3.30530720813
449	639	3.55496090355
449	640	3.29895682433
450	3	2.92066951051
450	23	4.22907241682
450	33	3.46389711376
450	43	2.81072208959
450	50	4.33957263991
450	76	3.40662722397
450	78	2.33541604344
450	96	4.01191755047
450	102	2.96987366138
450	114	4.53342449175
450	118	3.12185843419
450	133	3.92525651083
450	161	3.52477694648
450	172	4.22574075276
450	173	4.23159484152
450	181	3.96750789697
450	188	3.72559210555
450	190	4.13076475431
450	196	3.92983363186
450	213	3.94873509915
450	214	3.43795520364
450	218	3.35455933931
450	220	3.54524955265
450	221	3.57291524336
450	223	4.13982018874
450	229	3.11068415333
450	230	3.41515913471
450	235	2.88248091273
450	260	2.61913514939
450	273	3.64887956158
450	284	3.16157802949
450	300	3.64643361673
450	307	3.30106458129
450	310	3.55753473594
450	318	4.50579650033
450	336	2.73333107492
450	345	3.74823371937
450	347	3.37463610704
450	372	3.65404679466
450	386	2.67395396672
450	389	3.1574654836
450	392	3.47896000185
450	403	3.52556776873
450	416	3.44221463491
450	417	3.04528356185
450	435	4.0939800535
450	483	4.45915637695
450	485	3.8867424475
450	489	4.14478742549
450	492	3.93670798728
450	499	3.99192329047
450	501	3.64733834801
450	505	3.92541143183
450	511	4.40321318506
450	519	4.11216929161
450	528	4.3049756199
450	546	3.00172278756
450	557	3.12404981384
450	570	3.02969889734
450	588	3.80495752
450	597	3.03881859867
450	618	3.42929045784
450	619	3.17249200726
450	620	2.86225963205
450	627	3.07984316158
450	662	3.49343078795
450	671	3.64516124073
450	696	2.96851316721
450	702	3.19937268717
450	704	2.98601811229
450	713	3.81159691251
450	717	2.69608839072
450	727	3.40905348405
450	734	2.42594526115
450	741	3.32182354839
450	748	3.03292656537
450	749	3.63824921953
450	750	4.12457088367
450	776	2.18551421923
450	812	2.63247141081
450	866	3.37855942391
450	926	2.55807438137
450	968	3.6869897189
450	1107	2.51220163775
450	1115	3.41032972867
450	1119	3.55839549354
450	1135	2.82678374211
450	1197	3.58579208936
450	1249	2.7502416263
450	1284	2.71044835528
450	1311	2.81697589415
451	261	2.50608768459
451	302	4.26688553761
451	304	3.8450232371
451	306	3.92142218268
451	307	3.59457518439
451	326	3.39565187097
451	327	3.41731343353
451	330	2.54010211383
451	334	3.24717453337
451	335	2.13640923674
451	678	3.02150162594
451	681	2.67588215968
451	874	2.01317635632
451	878	1.95211953447
451	886	2.5836248576
451	988	2.62741484553
451	1395	1.0
452	15	3.77489655554
452	23	4.15954618157
452	50	4.39892666101
452	70	3.62510291613
452	82	3.73454193069
452	83	4.13914116559
452	100	4.19442099756
452	102	3.19792425099
452	179	3.95899248982
452	195	4.03585602664
452	199	4.28657960967
452	237	3.8035641177
452	265	3.92163042501
452	275	4.06957533532
452	385	3.6851396368
452	472	3.06456907298
452	475	3.89345921851
452	481	3.93239322623
452	492	3.96779465381
452	501	3.73701880029
452	504	3.77085289042
452	514	3.96851375255
452	526	3.90675896782
452	530	4.09510369406
452	576	3.11178125923
452	607	3.99140347891
452	625	3.35005820328
452	661	4.06380698864
452	663	3.97795515343
452	815	3.14196513992
452	842	3.06679762825
452	945	3.90768589358
452	1013	2.20032107536
452	1057	2.21419607719
453	4	3.63919203718
453	56	4.22363450708
453	85	3.14812904227
453	99	3.63196487466
453	120	2.3151013976
453	204	3.80597459674
453	215	3.71386664482
453	226	3.26418180076
453	227	3.11744464137
453	273	3.71867157448
453	354	3.4872048439
453	402	3.37218482724
453	423	3.77310225426
453	453	1.83914440469
453	476	2.87656331488
453	508	3.7529691036
453	515	4.20760508238
453	550	3.41129834903
453	575	2.52793192677
453	717	2.80187500556
453	732	3.64026666659
453	750	4.05828357594
453	780	3.03062968042
453	790	2.82109386245
453	797	3.09411193377
453	826	2.49650729432
453	941	3.0024588664
453	1145	2.62605948162
454	8	4.07252706662
454	48	4.06121612504
454	66	3.80216116615
454	111	3.56558327216
454	117	3.79375227281
454	135	3.82822748508
454	136	3.73828902333
454	147	3.38602627624
454	193	3.97068089693
454	202	3.79529573208
454	222	3.76393102896
454	238	3.56831916099
454	252	3.16479098086
454	283	3.7415185672
454	285	4.34582749727
454	312	3.22514911796
454	313	4.25863200359
454	317	3.70397321557
454	367	3.48572734442
454	371	2.92397485537
454	402	3.7253450194
454	463	3.71825984596
454	465	3.5515303285
454	468	3.67402056207
454	471	3.62468763272
454	472	3.24195797066
454	480	4.04194660384
454	486	3.72921124521
454	530	3.79426514207
454	610	3.13503540873
454	627	3.08790198907
454	632	3.56857280495
454	751	3.43082145102
454	942	3.48823371364
454	972	3.10953823892
454	1126	2.7405324144
455	8	4.04242365204
455	15	3.85190028952
455	28	3.98179065137
455	44	3.53755471134
455	50	4.3767225161
455	77	3.48136709184
455	82	3.7602193046
455	121	3.4156744065
455	123	3.1397026439
455	124	4.17686772115
455	144	4.06428987567
455	147	3.4816172669
455	181	3.9904401415
455	183	4.08790982121
455	193	3.97866071501
455	200	3.88966194574
455	213	3.94798360602
455	230	3.4511219721
455	237	3.74883364592
455	239	3.5805120585
455	250	3.38520655789
455	269	3.98035939385
455	291	3.35459896278
455	435	3.99840476871
455	449	3.0315211136
455	455	3.22727896993
455	550	3.32474847597
455	553	3.16150228793
455	568	3.71827035989
455	620	2.82495460286
455	662	3.57355139523
455	716	2.83926289411
455	942	3.41250127979
455	1086	3.11736528766
456	4	3.70244814723
456	98	4.3637644676
456	125	3.46356595118
456	127	4.37213062572
456	208	3.88570154091
456	209	4.04521682113
456	258	3.83721308416
456	265	3.73282193744
456	289	2.98877784852
456	382	3.6927876691
456	395	2.21257121891
456	402	3.25205658922
456	403	3.45917168654
456	405	3.23139478874
456	433	3.73711838252
456	461	3.67100814322
456	480	4.2837382035
456	485	3.71513854923
456	544	3.34765326572
456	547	3.17919799603
456	550	3.30288543923
456	580	3.23360783846
456	616	3.50969189542
456	697	3.70227550467
456	739	3.12923062071
456	747	3.41439306529
456	824	2.98212340574
456	952	3.43331614132
456	1017	3.54742739103
456	1020	3.76679385313
456	1081	2.76615260619
456	1107	2.64247013204
456	1134	3.40087924771
456	1198	3.1728298734
456	1240	4.03724040926
457	13	3.4333644609
457	25	3.38257059575
457	28	3.91216802398
457	51	3.58174899289
457	62	3.00799871842
457	97	3.75635570277
457	120	2.13872580583
457	121	3.43480483956
457	135	4.07146146178
457	145	2.33378121332
457	147	3.34802381197
457	151	3.70435474649
457	154	3.75426716376
457	175	3.85400041262
457	179	3.99522007383
457	183	4.14380863596
457	193	4.00209355705
457	194	4.14132766446
457	196	3.88383323596
457	204	3.83544141672
457	210	3.93012678378
457	222	3.62916895822
457	226	3.27817292245
457	248	3.76895555555
457	284	3.11332633839
457	287	3.59392139778
457	288	3.39442214072
457	371	2.98992594773
457	378	3.62579485805
457	388	2.24452140593
457	393	3.36910975784
457	401	2.73264332567
457	469	3.89163419036
457	485	3.77955973007
457	566	3.5788076778
457	628	3.49220807851
457	676	3.36251266148
457	831	2.44654143874
457	956	3.64155483145
457	1029	1.73993812173
457	1047	2.65505709755
457	1119	3.56854017161
458	1	3.89128652316
458	25	3.3274433175
458	28	3.89845305431
458	56	4.27370642136
458	76	3.29213890769
458	129	3.88140455666
458	187	4.29634879954
458	204	3.69194623208
458	238	4.05489711189
458	302	4.14543575175
458	433	3.94864486083
458	460	2.93754474173
458	475	3.97281566463
458	484	4.29721446636
458	499	3.83882472429
458	513	4.36407864641
458	519	4.16102317999
458	527	4.07797495727
458	603	4.47839493656
458	631	3.56551507117
458	632	3.84612423781
458	735	3.75231201027
458	736	3.79641740924
458	762	3.38237325394
458	845	3.46696211866
458	960	3.50694083033
458	1109	3.59837786526
458	1226	3.50588070547
459	50	4.51911888081
459	98	4.28422392834
459	105	2.78077015615
459	235	2.79758838807
459	259	2.75042577085
459	409	3.11650528561
459	455	3.22025584312
459	619	3.05621970826
459	651	4.17581315942
459	676	3.10265101507
459	685	3.43068217134
459	696	3.27246628826
459	873	2.93962172904
459	1038	3.25566762431
460	100	4.2750529148
460	117	3.62232239261
460	124	4.22937579812
460	137	4.25686778242
460	298	3.80223671517
460	312	3.39714144565
460	313	4.15265931649
460	321	3.21096842424
460	1011	3.66943239341
460	1067	3.80848659224
460	1137	4.19067858971
461	258	3.71150818166
461	294	3.03649626028
461	327	3.30531952235
461	575	2.59078071798
461	748	3.02611221079
462	261	2.26082663053
462	326	3.30703374848
462	539	2.45111621372
462	655	3.79466790567
463	1	3.95065071141
463	16	2.98353411728
463	19	3.87006630229
463	25	3.39109162148
463	111	3.57499751764
463	125	3.59686467389
463	237	3.73394297758
463	271	3.11367330181
463	276	3.63327994442
463	283	3.66912932555
463	302	4.20868698432
463	304	3.64839327211
463	475	3.78349372976
463	539	2.77379055567
463	591	3.55272902112
463	749	3.48915485992
463	764	3.17541816128
463	819	2.84378784934
463	866	3.3799389739
463	880	2.85953297833
463	887	3.82992018733
463	1009	3.56068749567
463	1060	2.70974667352
463	1115	3.62479204654
463	1284	2.81029993023
463	1606	5
464	255	3.3396834457
464	257	3.66614444908
464	264	2.63359816145
464	270	3.65647303351
464	288	3.4196715088
464	292	3.71644255501
464	295	3.33736841125
464	299	2.56924035454
464	307	3.2750454858
464	322	2.89457973135
464	332	3.30845875656
464	515	4.08298226308
464	520	4.21588268133
464	1025	2.99571492444
465	48	4.10090219489
465	98	4.1851447945
465	100	4.27055666506
465	132	3.86220161191
465	135	4.06981595009
465	281	3.02190130325
465	357	4.30471130113
465	428	3.76171914124
465	528	4.24023461459
466	17	3.18320905628
466	50	4.45800212729
466	82	3.836156049
466	173	4.2935268715
466	184	3.55306487524
466	226	3.40599487724
466	288	3.46123112961
466	895	3.13999880277
466	899	2.71390096514
466	1607	3.0
467	127	4.39027074293
467	258	3.85350951756
467	293	3.87048770511
467	1011	3.31290596025
468	1	3.82074058318
468	12	4.414409721
468	47	3.54519867341
468	50	4.2329360639
468	82	3.64233365644
468	89	4.1576874194
468	118	3.09186156549
468	135	4.13435210794
468	153	3.79270952151
468	174	4.26546617135
468	216	3.84451369359
468	297	4.02460118146
468	318	4.54917765233
468	427	4.37215546725
468	471	3.48562962745
468	508	3.61069223328
468	529	3.95182402913
468	584	3.66190615716
468	699	3.56531869407
468	952	3.19177946704
468	963	4.53971694676
468	1070	3.30122939938
469	65	3.65097764084
469	161	3.59489966407
469	168	4.00392637327
469	199	4.18761145315
469	507	3.81425414865
469	603	4.37768326054
470	129	3.91643273244
470	258	3.75567241837
470	305	3.5652551272
470	319	3.33041932701
470	1084	3.61741716223
470	1134	3.36126098102
471	82	3.87943523124
471	393	3.57848733443
471	420	3.8395027341
472	24	3.50588521748
472	67	3.00249478965
472	79	4.12822092306
472	125	3.39876850513
472	140	2.88292963423
472	150	3.77675000218
472	161	3.38176825546
472	175	3.86431387494
472	176	3.99941426678
472	191	4.16451817888
472	222	3.64799078821
472	227	3.21292822057
472	230	3.40106993501
472	231	2.79282284973
472	252	2.94529161343
472	257	3.79489125496
472	294	3.20695048176
472	358	2.54142644599
472	366	3.39435837486
472	367	3.39000280653
472	375	1.47341654692
472	403	3.57294555577
472	405	3.30645496092
472	416	2.94031764261
472	421	3.60381911351
472	423	3.70699646605
472	426	2.91959165779
472	432	3.60051121798
472	472	2.95361998041
472	566	3.57667406057
472	651	4.03304736782
472	660	3.78180530546
472	678	2.69407114536
472	760	2.58405807967
472	796	2.96696003583
472	1014	3.03397548916
472	1079	2.12438771054
472	1139	2.2157291107
472	1215	1.9017354233
473	20	3.36147546639
473	242	3.84992337886
473	246	4.1920538524
473	1007	4.11446277162
473	1143	3.32041746804
474	4	3.66117397891
474	25	3.33893085634
474	66	3.42599477675
474	96	4.1230910744
474	97	3.75406999196
474	111	3.39728039157
474	127	4.41504728171
474	137	3.97058241725
474	174	4.31842518655
474	186	3.79476670096
474	187	4.25878417937
474	188	3.82797787791
474	197	4.13856421627
474	200	3.90434855576
474	204	3.84614300242
474	213	3.78498812087
474	222	3.66091867197
474	255	3.23524111214
474	284	3.07214352984
474	286	3.68306557737
474	294	3.00643311894
474	315	4.17280606548
474	318	4.47544126575
474	323	2.90333003639
474	357	4.39794024881
474	421	3.57005457887
474	423	3.85816420962
474	430	3.95451253045
474	434	3.79630027969
474	467	3.91000871171
474	468	3.12106749129
474	469	3.90003308467
474	471	3.58183453189
474	479	4.24682446707
474	482	4.06801116687
474	487	4.15878962615
474	490	3.9928779181
474	491	3.85475593892
474	504	3.75998865574
474	505	3.86802624603
474	515	4.23118407785
474	523	4.12248418154
474	582	3.62460848847
474	607	3.98788485139
474	608	3.92327865777
474	609	3.30212971987
474	611	4.11400152466
474	616	3.28186616611
474	650	3.7681794509
474	651	4.06407005578
474	654	4.05742152539
474	655	3.87118784578
474	657	4.18779972108
474	671	3.48972753124
474	737	3.15184016649
474	748	3.01790158552
474	924	3.29602079308
474	929	2.75219813686
474	939	3.51411673288
474	956	3.55333322695
474	1011	3.28894220192
474	1200	2.73277218035
474	1286	3.87746821391
475	258	3.87641183806
475	354	3.19247985123
476	47	3.59881964173
476	66	3.62917127488
476	73	3.50314537314
476	90	3.14274584134
476	94	3.04415675909
476	245	3.24118820517
476	268	3.87654447766
476	319	3.28424126371
476	384	2.6249613353
476	393	3.29895614615
476	399	3.15074366208
476	401	2.67811748348
476	451	3.39402061964
476	579	2.75869452478
476	732	3.65972476019
476	746	3.68568043679
476	780	2.96341473652
477	20	3.53163600447
477	294	2.72888415262
477	739	3.30899955046
477	794	3.81048545851
478	11	3.83756740685
478	12	4.43697280074
478	68	3.44331406745
478	153	3.77656899231
478	195	3.89361243216
478	202	3.72838924242
478	283	3.7293010035
478	327	3.05302304411
478	393	3.4024558305
478	591	3.68453499287
478	946	3.26643575523
479	8	3.95472408303
479	22	4.29755719022
479	32	3.75448758522
479	66	3.5862604338
479	95	3.64839987622
479	137	3.75034204184
479	157	3.82528878716
479	169	4.5137700809
479	193	3.88974330992
479	201	3.50804660469
479	203	3.95476577675
479	204	3.94246548818
479	222	3.72073174851
479	273	3.62371870513
479	294	3.1571584455
479	300	3.71329327544
479	357	4.33504803423
479	408	4.39786821052
479	431	3.58635842266
479	474	4.19084831469
479	480	4.21901922946
479	485	3.44184350431
479	490	3.94957074497
479	509	3.95448163293
479	526	3.85074422057
479	546	3.06565293398
479	584	3.35321558815
479	609	3.41890393833
479	670	3.23751626502
479	756	2.76892512477
479	831	2.48089404164
479	915	3.9816227105
479	1028	3.0393919069
480	12	4.43296244025
480	50	4.27260485039
480	79	4.07825120533
480	152	3.23348157718
480	185	4.18654827989
480	197	4.09660523502
480	249	3.24768398829
480	443	3.80981475325
480	485	4.07384353561
480	527	4.1036914608
480	654	4.42413861669
480	1121	3.69608479115
481	8	4.04662427909
481	70	3.77393585738
481	88	3.50911309613
481	173	3.96315424856
481	181	4.10193626301
481	198	3.80306006729
481	199	4.21007092014
481	204	3.85238538328
481	207	4.03201516686
481	252	2.59013208139
481	322	2.86478492338
481	393	3.58171581382
481	479	4.34754140674
481	484	4.34546556855
481	498	4.15661305212
481	580	3.71339741049
481	663	3.90426826592
482	243	2.51117853135
482	245	3.15412083517
482	288	3.40404399969
482	328	3.52394324533
482	346	3.48240022313
483	50	4.45593741767
483	121	3.70673591057
483	222	3.81775211562
483	257	3.95227284805
483	283	3.74833249432
483	510	4.29377064255
483	743	1.71793439291
484	2	3.33258244945
484	22	4.25756917705
484	28	3.99168939846
484	88	3.5645081351
484	117	3.71230622123
484	153	3.78051842562
484	176	4.03569949056
484	183	4.17793665769
484	211	3.91920872198
484	226	3.47742908575
484	231	2.83246335544
484	274	3.66680773564
484	415	2.64218623873
484	419	3.67880792993
484	449	3.04180648143
484	471	3.61364342501
484	472	3.05085134455
484	566	3.60832790142
484	951	2.8669094326
484	1016	3.40299845303
485	242	4.03360395663
485	269	3.8643736294
485	286	3.75658356119
485	301	3.27213567717
485	311	3.6102684628
485	345	3.59872901806
485	346	3.79156908186
486	9	4.04830092321
486	16	3.08176888197
486	21	2.76867041581
486	242	4.0289941055
486	262	3.84780199777
486	264	2.70369261825
486	268	3.84666250176
486	280	3.01250678208
486	288	3.38417262785
486	289	3.03804851766
486	297	4.01525153331
486	301	3.33319657297
486	303	3.70932830327
486	304	3.51764592867
486	306	3.98517910331
486	324	3.20127296541
486	408	4.5687826453
486	515	4.09759335443
486	678	2.64215313402
486	685	3.31850391987
486	741	3.55131950921
486	742	3.45601907268
486	831	2.48247042004
486	845	3.43988786209
486	919	4.07679340988
486	924	3.15106103111
486	926	2.49810070188
486	950	2.86858064027
486	995	3.10844955767
486	1137	3.95254569764
486	1176	3.2515339122
486	1226	3.48423971325
486	1322	2.55867134462
486	1379	2.89359168455
486	1598	1.93321820565
486	1609	1.0
487	24	3.43829027606
487	27	3.0451380433
487	48	4.21116126629
487	53	2.90111658419
487	64	4.54409801232
487	66	3.5670578309
487	67	2.96261672582
487	85	3.17022728891
487	98	4.29657498121
487	150	3.84083522599
487	156	4.13899982999
487	179	3.93849883756
487	197	4.15510734384
487	222	3.77826191738
487	229	3.26323431302
487	231	2.80058936946
487	248	3.74244054079
487	259	2.62709428086
487	274	3.65867470559
487	289	3.01650825397
487	301	3.25728789213
487	349	2.5963747104
487	380	3.38812578157
487	385	3.6390704543
487	392	3.46933834559
487	399	3.26061256134
487	431	3.68953470086
487	546	3.16460572528
487	559	3.04844059599
487	568	3.69871007506
487	591	3.80453438027
487	596	3.25600285951
487	628	3.49154807824
487	689	3.32942044793
487	713	3.86725341928
487	720	2.79735250003
487	746	3.66255016467
487	783	2.88405619736
487	802	2.62646200352
487	803	2.59742723457
487	809	2.82130003075
487	841	2.76231220642
487	966	4.41211324806
487	1276	2.04003985277
487	1314	2.74336016912
488	1	4.00751983532
488	15	3.84461265005
488	89	4.12352668723
488	97	3.89308236965
488	136	4.06673629446
488	144	4.04320504735
488	153	3.72267460427
488	173	4.18523445414
488	178	4.28460574481
488	182	3.91816894728
488	191	4.18929520167
488	197	4.06126374368
488	215	3.77251306122
488	234	3.82009304143
488	239	3.90035088418
488	289	3.11781979468
488	294	3.2333785319
488	322	3.10062506161
488	418	3.65411298515
488	478	4.16309752314
488	486	3.87426180518
488	526	3.96042912456
488	527	4.06717554218
488	589	4.11619563346
488	678	2.76502355857
488	742	3.67546324805
488	751	3.51972921513
488	754	3.52006649069
488	873	3.16415238513
489	245	3.21665401362
489	269	3.91137088881
489	299	2.77566331724
489	303	3.86849349595
489	322	3.0367748316
489	323	3.01296098047
489	324	3.15967798164
489	338	2.64378044374
489	339	3.05161326847
489	346	3.4467428483
489	349	2.68568167136
489	351	2.66027996401
