380	629	3.29136966054
380	651	4.10124877211
380	684	3.81207964124
380	708	3.41396185526
380	744	3.62444393491
380	959	3.18551596188
380	1039	4.11883499918
380	1116	3.67087902439
381	1	3.8054455924
381	59	4.07037162348
381	94	2.86298444667
381	132	4.16304430382
381	134	4.36236667315
381	178	4.37618867271
381	276	3.83608694019
381	294	3.01067828364
381	303	3.63874559723
381	418	3.39388732358
381	443	3.76149950021
381	462	3.85287896921
381	509	3.88532433485
381	514	4.15307184397
381	525	4.20676805274
381	640	3.17180813312
381	742	3.41534716202
381	778	3.66578734338
381	855	3.84430165682
381	887	3.83656058873
382	23	4.43925542409
382	122	2.56512084862
382	134	4.41459550365
382	135	4.06674846823
382	357	4.3886690905
383	132	4.15932689472
383	134	4.43502343842
383	182	3.98645470336
383	193	3.88952900026
383	238	3.73661600553
383	345	3.69350428438
383	435	4.04044030903
383	484	4.16667363404
383	514	3.94014843256
383	657	4.33967611824
383	1005	3.80365792163
384	302	4.27435641494
384	327	3.34395658863
384	329	3.00334685277
385	12	4.40371535945
385	37	2.3233384882
385	46	3.5667975777
385	53	3.05852364253
385	58	3.7366246564
385	93	3.6917887145
385	133	3.75654189552
385	173	3.99215827138
385	177	4.00015710289
385	183	3.9838494773
385	207	3.97927782912
385	217	3.18908323995
385	219	3.15760959375
385	235	2.87928942133
385	283	3.8220414786
385	318	4.40451403037
385	320	3.68719105608
385	347	3.51684296858
385	383	1.97700447998
385	405	3.11985721296
385	417	2.88057652242
385	428	3.96304236508
385	430	3.95993132505
385	433	3.64152093747
385	484	4.2830630483
385	520	4.0904948253
385	521	3.92389029674
385	529	4.09520379581
385	557	3.10910622995
385	652	4.01159204359
385	654	4.31401165433
385	727	3.60679199922
385	732	3.4801366341
385	919	3.88098537477
385	940	2.27786549141
385	1008	3.59380176025
385	1017	3.4988047206
385	1022	3.67212768735
385	1037	1.52364293823
385	1069	3.33476539762
385	1110	3.04407317461
385	1252	2.47193999067
385	1499	3.46969918751
386	273	3.70065205428
386	323	2.70158015261
386	405	3.27732182576
386	825	3.11184911918
386	840	2.80866373436
386	982	2.6618808985
387	10	3.81403119178
387	11	3.97914009509
387	22	4.07180390861
387	27	3.11820693453
387	33	3.44818067208
387	62	3.07047279977
387	68	3.38278086153
387	89	4.26518432007
387	92	3.75595708425
387	101	3.31089289821
387	107	3.47107969123
387	129	3.85465722964
387	186	3.86397296204
387	187	4.33642788076
387	193	3.84006918564
387	196	3.86525313004
387	205	4.00322138477
387	206	3.23690095112
387	211	3.99044566036
387	231	2.59863392296
387	241	3.28346267484
387	258	3.77391889988
387	295	3.29091340799
387	298	3.71313675866
387	318	4.39858762008
387	321	3.11051313075
387	385	3.37113021868
387	410	3.22498008953
387	429	3.91034617902
387	434	3.91637592006
387	446	2.32238424755
387	474	4.29307296895
387	526	3.864549954
387	528	4.23288969035
387	558	3.82300874025
387	580	3.69259924083
387	625	3.3303211396
387	642	3.6487963622
387	678	2.71576738217
387	679	3.03418738998
387	742	3.41511068441
387	772	3.29751310021
387	774	2.96728762122
387	789	3.69959204608
387	856	4.00388895967
387	919	3.833140835
387	1018	3.19187992494
387	1078	2.61936663519
387	1129	3.58404279349
388	9	3.63415338565
388	100	4.03792163838
388	237	3.79151263981
388	258	3.74917076695
388	288	3.39660028008
388	300	3.74948374978
388	307	3.54293860007
388	315	4.16225221861
388	323	2.99253525016
388	508	3.48911132685
388	559	3.01634182087
388	591	3.74997774065
388	596	3.39559272682
388	628	3.62760627897
388	773	3.0257782671
389	42	3.90910915012
389	56	4.21672104111
389	59	3.94764387954
389	65	3.42440934838
389	66	3.3982498656
389	72	3.04635008498
389	88	3.33705330065
389	94	2.96553202213
389	99	3.71862793129
389	118	3.04608675937
389	154	3.74428636468
389	178	4.39402834117
389	186	3.80401984412
389	197	4.11804458427
389	202	3.76053834595
389	205	3.98916451191
389	238	3.89716277922
389	283	3.79002453733
389	285	4.38007779708
389	300	3.60862087763
389	301	3.42751406639
389	346	3.76888833281
389	383	2.07097504759
389	396	2.94068881183
389	416	3.42877836316
389	420	3.74277662109
389	427	4.29559147106
389	428	3.92512895018
389	471	3.51739889077
389	491	3.9381328673
389	499	3.95970963136
389	506	3.85930437784
389	520	4.29853015297
389	584	3.50211501202
389	588	3.76332881539
389	591	3.55628330787
389	615	4.01541724098
389	649	3.46798365697
389	657	4.2932955609
389	661	4.2157876596
389	671	3.6598792768
389	674	2.87688221059
389	731	2.96888080944
389	732	3.65420495942
389	824	2.84125940516
389	835	3.8790796291
389	923	4.2236653358
389	926	2.55823924917
389	945	4.02972193738
389	1036	2.33903446214
389	1050	3.67167150632
389	1197	3.40879476287
389	1204	3.8404152844
390	13	3.61016229689
390	286	3.58319140476
390	329	2.99332826441
390	845	3.60219638457
390	1296	2.90779485638
391	9	4.02970976747
391	22	4.04088467567
391	48	4.16519199918
391	100	4.23070378742
391	148	2.9485158303
391	168	4.15090502756
391	173	4.20657333752
391	174	4.21135154485
391	182	4.19546702522
391	213	3.92251765321
391	234	3.83264588193
391	237	3.67662314074
391	258	3.82036917547
391	458	3.06844222094
391	471	3.60534650489
391	479	4.25592973003
391	482	4.0653017591
391	483	4.53730605913
391	490	4.04817416179
391	498	4.17831376377
391	603	4.44940249074
391	628	3.50963010187
391	661	4.23629863599
391	772	3.2984946075
392	50	4.46683450069
392	58	3.74031021843
392	189	4.08113128056
392	197	4.13448394223
392	209	4.0072444681
392	244	3.04895757924
392	250	3.42699079625
392	257	3.908942472
392	260	2.52899990682
392	271	3.29248148488
392	272	4.25391031646
392	294	3.07481377982
392	303	3.69943199323
392	310	3.58019253449
392	312	2.77688775789
392	345	3.41794795492
392	482	4.1973028429
392	493	4.30886730505
392	615	4.25326367768
392	705	4.02684241396
392	1007	4.03506804825
393	5	3.38861180135
393	7	3.84032501584
393	11	3.91917313973
393	17	3.27596782386
393	22	4.23950365756
393	24	3.34947896375
393	42	3.96980845287
393	51	3.59946769419
393	65	3.36092611272
393	68	3.57835108463
393	73	3.58297089484
393	78	2.772768797
393	84	2.8812292897
393	86	3.85954373729
393	105	2.74051459708
393	111	3.5459995464
393	118	3.35588125304
393	122	2.08150228481
393	132	4.05843915178
393	135	4.03631572265
393	139	2.82609396745
393	144	3.96040731482
393	153	3.81853673328
393	168	3.95466454832
393	184	3.59794645568
393	191	4.12895126345
393	203	3.83345387423
393	204	3.98130490369
393	206	3.45437370289
393	245	3.16714791006
393	258	3.87706716439
393	280	3.60098928774
393	281	3.33641841764
393	290	3.08601907761
393	291	3.54481323962
393	338	2.86943625463
393	354	3.48459076539
393	357	4.22882166018
393	369	2.54492601348
393	377	2.52717062832
393	385	3.63765679682
393	393	3.58815846368
393	405	3.45717582458
393	412	2.21586566588
393	459	4.03942815386
393	472	3.28072218481
393	477	3.21531463345
393	496	4.14349829145
393	501	3.54489948774
393	544	3.42186339063
393	550	3.45793871137
393	561	2.96939956585
393	620	3.1508834578
393	623	3.11415907997
393	628	3.64433769787
393	636	3.13439891195
393	644	3.331148441
393	655	3.95007337149
393	696	3.05933695739
393	710	3.60102159814
393	755	3.36520890835
393	771	2.6754946399
393	775	2.93496514234
393	794	3.75406602322
393	810	2.8965052973
393	841	2.83283347464
393	871	2.69383205585
393	922	4.03750638292
393	924	3.39839690189
393	930	2.77155409359
393	939	3.54604983961
393	944	2.7286877435
393	949	3.41098813734
393	964	3.23760032191
393	977	2.76817703362
393	1016	3.56606220952
393	1028	3.21713257095
393	1035	3.33208882225
393	1049	2.43881813846
393	1051	3.30788956351
393	1168	3.19188669893
393	1181	2.74730011598
393	1182	2.34606735035
393	1249	2.61290645203
393	1337	2.11363138222
393	1435	2.25335620725
393	1539	1.67615320951
394	28	3.95196022517
394	68	3.37464285542
394	73	3.52033569752
394	96	4.07116522531
394	109	3.47630003375
394	164	3.57936608723
394	179	4.05090544587
394	186	3.87130470857
394	216	3.90628566942
394	230	3.41185773206
394	238	3.90388007734
394	250	3.53841053674
394	257	3.68447021497
394	386	2.93987936482
394	411	2.81551485025
394	496	4.12490538147
394	578	2.93518521447
394	797	2.8441036372
395	1	3.91686408833
395	15	3.79112863744
395	50	4.50730179214
395	89	4.16296256381
395	154	3.71941808555
395	196	4.01882344067
395	215	3.85904593057
395	216	4.01778480807
395	252	2.93794564096
395	458	3.09580848317
395	472	2.96957225143
395	739	3.54189325866
396	9	3.59497813461
396	121	3.67351110133
396	125	3.82126601901
396	237	4.03823178529
396	245	3.33145828652
396	471	3.79014090527
396	546	3.07417904709
396	597	3.21614672531
396	840	2.89816797688
397	100	4.2516876952
397	134	4.37302220772
397	172	4.44115554529
397	181	4.10957869167
397	192	4.15852351927
397	195	3.95606975699
397	199	4.21916785276
397	210	3.99644687419
397	223	4.29248256964
397	286	3.6263294445
397	346	3.67059638438
397	390	3.7800839285
397	498	4.16090295525
397	611	4.04467001135
397	641	4.32091272372
397	680	2.56172820578
397	688	1.88731432825
397	751	3.3720619902
397	853	3.58959975716
397	855	3.90109178029
397	989	2.62432531142
397	1001	2.1599340819
398	2	3.20890549139
398	13	3.53162669583
398	25	3.47461092268
398	47	3.57292870552
398	66	3.4657009871
398	73	3.51061901787
398	117	3.77524759367
398	127	4.39896241441
398	132	4.11113966532
398	168	4.01922327714
398	173	4.27086951671
398	174	4.44927499596
398	186	3.98647982677
398	194	4.13287527464
398	203	3.89485205542
398	205	4.03249247624
398	211	3.9408529149
398	235	2.83912814866
398	399	3.26768881653
398	403	3.48409956826
398	429	3.9959077997
398	430	3.95916459104
398	432	3.74571126976
398	474	4.18896368863
398	495	3.7325900305
398	496	4.26166895009
398	498	4.25391201297
398	510	4.00245923533
398	521	3.72905949048
398	523	4.04465786299
398	588	3.89439404635
398	589	4.07658801024
398	591	3.62634454603
398	602	3.71329292236
398	604	4.08567384879
398	756	2.80956238036
398	969	3.98401059993
399	5	3.16183198545
399	15	3.89247534717
399	31	3.6679466574
399	55	3.60551800103
399	56	4.04064906746
399	57	4.23873335276
399	68	3.51879124755
399	72	3.06157867005
399	79	4.03682623689
399	102	3.18692205347
399	121	3.48886761565
399	132	4.10625118589
399	147	3.49601023405
399	161	3.45863600465
399	164	3.57877208953
399	172	4.19109533253
399	179	3.98382247949
399	203	3.9741879416
399	204	3.86903773895
399	210	3.9321171865
399	215	3.77662183772
399	227	3.20439046616
399	233	3.18639411656
399	239	3.50767717124
399	268	3.65125745775
399	276	3.87204181645
399	289	2.92740268623
399	291	3.32206019264
399	307	3.46168103308
399	332	3.38727843742
399	340	3.66080658093
399	380	3.30732920619
399	385	3.47066194235
399	399	3.16708254378
399	401	2.64430132988
399	403	3.45854614495
399	444	2.385613538
399	450	1.80645451706
399	451	3.42182934162
399	454	2.90940965418
399	455	3.04735494264
399	470	3.66486601287
399	506	3.64913227749
399	542	2.30251007449
399	543	3.73954883879
399	544	3.14246063405
399	549	3.51043375804
399	564	1.8615915749
399	575	2.58996152709
399	576	2.88495709412
399	616	3.53209387154
399	628	3.60539931041
399	660	3.82022923485
399	673	3.64361396984
399	693	3.49408488507
399	697	3.68813283978
399	720	2.71377230312
399	755	3.09527033846
399	779	2.44263066505
399	824	2.54203110929
399	1170	2.96052708893
399	1210	2.73992016472
399	1217	2.799647261
399	1540	2.6044702441
399	1541	4.0
400	258	3.74104017877
400	269	3.91367539459
400	301	3.09565440672
400	332	3.25712316105
400	690	3.34015170164
401	11	3.88683763948
401	25	3.56516094108
401	44	3.41816359502
401	127	4.28569313964
401	143	3.86299274334
401	151	3.63233546652
401	161	3.57436055337
401	174	4.14466384939
401	181	3.99571427634
401	257	3.69786030176
401	275	4.0740108786
401	302	4.16043661252
401	312	3.37376039696
401	315	4.27990885988
401	477	3.2640005435
401	507	4.01843760996
401	508	3.6065686106
401	511	4.46928390123
401	515	4.21376313349
401	566	3.56272222822
401	582	3.65584601941
401	630	3.09372897665
401	659	4.20509192465
401	735	3.87806793742
401	748	3.1878866393
401	892	2.68228839367
401	1009	3.43975300584
402	1	3.90613459181
402	12	4.35682236873
402	13	3.56373781471
402	19	3.92379900096
402	135	4.12687444423
402	204	3.82455442742
402	237	3.7075895784
402	276	3.75058774411
402	471	3.52350397507
402	628	3.3211942072
403	9	3.85582778211
403	100	4.14553610628
403	106	2.95614291707
403	118	3.2469249761
403	129	3.65627266013
403	222	3.7915381352
403	235	2.84187330689
403	276	3.68314163727
403	291	3.27551170646
403	472	2.9811662925
403	477	3.31595923724
403	515	4.30124539574
403	864	3.15399813529
403	928	3.1948127824
404	66	3.64997630552
404	245	3.24919312709
404	307	3.57037841952
404	310	3.64218346823
404	323	2.89488725415
404	683	2.22424402483
404	689	3.1147531092
404	690	3.33686885217
405	8	4.1115124521
405	12	4.40879924605
405	23	4.15940821169
405	29	2.65205970444
405	37	2.28477485755
405	38	3.07072720254
405	42	3.8488083812
405	43	2.89733606801
405	45	3.83221007428
405	48	4.10360155786
405	60	4.04033493991
405	61	3.74013435421
405	64	4.63576290982
405	71	3.98312491454
405	80	2.88032475684
405	81	3.39083405317
405	83	4.20949139963
405	91	3.54016416745
405	97	3.96891177533
405	101	3.44163576672
405	102	3.26953277371
405	139	2.78624593845
405	143	4.03887109187
405	173	4.26661585212
405	180	4.21548863328
405	193	3.98186822581
405	201	3.5137439779
405	202	3.81307664064
405	204	4.07565294445
405	208	4.04438897745
405	218	3.57065556455
405	231	2.84791006977
405	238	3.87403693565
405	288	3.41290083183
405	317	3.90686608043
405	351	2.69459319519
405	365	3.31700248374
405	367	3.53904826021
405	377	1.99702233273
405	384	2.76893815326
405	402	3.501347516
405	420	3.69654579476
405	433	3.58169058785
405	434	3.91438590843
405	438	1.3786787534
405	439	1.0
405	441	2.6837497834
405	444	2.59678938468
405	447	3.60504367752
405	448	3.38787194493
405	453	2.18338956105
405	464	3.29325743099
405	480	4.4545919503
405	501	3.58657810015
405	516	4.00667264658
405	518	3.51919283814
405	529	3.77537474701
405	545	1.74767551603
405	553	3.38096284685
405	558	3.49634540753
405	561	3.00922947674
405	563	2.49402983513
405	564	2.07271556573
405	566	3.57483333817
405	626	4.75146440101
405	642	3.36708039819
405	659	4.21634248655
405	662	3.55808656075
405	666	2.64690823545
405	674	2.81732800353
405	675	3.47756394141
405	679	3.09597746336
405	684	3.83174116007
405	694	4.1449242044
405	697	3.21085658891
405	708	3.31227164299
405	715	3.22491557509
405	723	3.30165569506
405	727	3.59825175467
405	728	3.18965002013
405	736	3.88325216674
405	745	4.19459637445
405	747	3.46504230054
405	770	3.36642639391
405	774	2.69506092774
405	777	1.0
405	782	2.51944242654
405	783	2.79895421099
405	784	1.0
405	790	3.02579937983
405	794	3.70792648308
405	808	2.90832705747
405	816	3.03507446904
405	842	3.35120935167
405	843	3.00230309347
405	849	2.89923844035
405	851	4.28023101272
405	853	3.97015576055
405	855	3.66615665866
405	858	1.0
405	859	2.69098764353
405	861	3.0
405	921	3.6680308597
405	943	3.45780081946
405	944	2.63354153401
405	951	3.00465664175
405	955	3.76598488986
405	960	3.20341529875
405	1021	3.44525732366
405	1030	2.34858949757
405	1036	2.45742820018
405	1037	2.03375948986
405	1044	3.08452471053
405	1065	3.48042309103
405	1070	3.81554162463
405	1072	3.0
405	1091	2.89141323401
405	1103	3.78747658037
405	1107	3.15836359974
405	1147	3.96212835888
405	1194	4.06621584713
405	1195	3.95723777944
405	1218	3.49771439915
405	1219	3.08686465138
405	1228	2.37048295259
405	1229	2.22349535684
405	1232	3.07029362712
405	1261	4.0
405	1271	2.37657429821
405	1297	3.39570109071
405	1387	1.38857057889
405	1394	1.35676776028
405	1405	4.62913084848
405	1407	2.1033217489
405	1415	1.98978849709
405	1438	2.87795255741
405	1441	3.0
405	1499	3.0
405	1509	2.60828981585
405	1548	5
405	1570	5
405	1572	5
405	1581	5
405	1584	5
406	1	3.8460854634
406	5	3.294725251
406	8	4.00925534946
406	10	3.90385898097
406	11	3.96292483092
406	15	3.735086844
406	32	3.75826943994
406	39	3.33332917578
406	47	3.66397167438
406	53	3.11947302911
406	86	4.06503031805
406	92	3.81619199375
406	96	4.05750633511
406	115	3.73817366778
406	121	3.39914492058
406	123	3.29269292423
406	129	3.82130151732
406	134	4.34899123028
406	136	4.17853283196
406	143	3.69249313479
406	151	3.6585131757
406	152	3.60374195404
406	153	3.79197776572
406	158	2.52581206383
406	170	4.25641999907
406	182	3.98622467513
406	191	4.25751833806
406	194	4.032362972
406	196	4.04297721678
406	218	3.38283956876
406	220	3.38405481239
406	228	3.94388919501
406	237	3.6470601915
406	277	3.4614128718
406	284	3.16939958062
406	289	2.98304594703
406	368	2.01549659312
406	405	3.34820661354
406	418	3.61266644653
406	420	3.86776296695
406	447	3.5762384192
406	451	3.28862296821
406	478	4.2042776085
406	480	4.4254470855
406	487	4.23969820181
406	499	3.96085914693
406	504	3.99019331656
406	505	3.87413438492
406	509	3.88200613024
406	524	4.23778784553
406	561	2.94838221726
406	575	2.51474728941
406	610	3.46382112227
406	611	4.23018610948
406	638	3.99677958602
406	655	3.88353754809
406	663	4.08746046199
406	727	3.53004584588
406	747	3.23949478938
406	845	3.47645368813
406	1194	4.04707062576
406	1203	4.52675390871
407	8	3.97333565146
407	72	3.07287528978
407	89	4.2037636419
407	96	4.09525090067
407	98	4.34834329708
407	127	4.3283721759
407	132	4.10499419918
407	135	4.04144602836
407	143	3.70054016935
407	158	2.47048758118
407	177	4.00774009633
407	183	4.02478213956
407	188	3.7537118786
407	193	3.93409522659
407	201	3.56770906228
407	203	3.93510896716
407	209	3.91328920178
407	214	3.42216076945
407	215	3.75968737652
407	223	4.39279155406
407	226	3.31673435796
407	228	3.78447967143
407	232	3.23309466237
407	235	2.89123427225
407	239	3.38680457174
407	248	3.64789029718
407	250	3.50638712936
407	255	3.31308536544
407	257	3.64002011611
407	258	3.84022149082
407	274	3.3331553802
407	286	3.61111145076
407	315	4.10472488795
407	393	3.22659006634
407	427	4.31027316133
407	449	2.96615340723
407	479	4.23167875202
407	496	4.13527245736
407	508	3.74178391197
407	514	3.8938719938
407	561	2.93405679829
407	588	3.74516884338
407	603	4.4171284783
407	656	4.03946964746
407	657	4.35790467084
407	710	3.46169051643
407	715	3.39755080514
407	729	3.48874685007
407	756	2.54740927381
407	1090	2.09681640217
408	270	3.72702106744
408	271	3.19582322939
408	294	3.14970263734
408	313	4.23876665838
408	324	2.89385388452
408	328	3.54432523539
408	1296	3.14783686948
409	23	4.20615045777
409	179	4.11989207849
409	186	3.87393244516
409	192	3.91627137434
409	195	3.96988668203
409	205	4.08389720087
409	209	3.96711030234
409	216	3.96159429984
409	266	2.56602944358
409	275	4.03839185691
409	285	4.32404371288
409	286	3.563434707
409	300	3.67550866743
409	303	3.6125887457
409	327	3.30680229599
409	343	2.84540049964
409	367	3.34775628058
409	404	3.77279226905
409	430	3.99996903678
409	486	3.73118913498
409	493	4.14176595546
409	498	4.2104157487
409	504	3.85394105277
409	523	4.12422001829
409	528	4.2305768649
409	530	4.11272579806
409	606	3.98113209638
409	607	4.02659146394
409	608	4.16302910158
409	647	4.18815571743
409	661	4.17163546158
409	708	3.51038069438
409	733	3.2387096478
409	945	3.94601990012
409	1073	3.6784970069
409	1093	3.62873717893
409	1099	3.62323990139
409	1360	1.0
409	1369	1.0
409	1449	4.82798151589
409	1558	2.63371824765
410	311	3.65598260625
410	316	4.11216433198
410	690	3.44490126759
410	873	2.83733980406
410	905	3.28700175082
411	4	3.64334498044
411	56	4.01184610331
411	58	3.65409886365
411	73	3.4735950587
411	117	3.67398315547
411	208	3.9661630953
411	210	4.00711412574
411	222	3.69906469351
411	228	3.88008030453
411	229	3.01428799402
411	230	3.4470650733
411	318	4.41393734779
411	435	4.07869814968
411	1197	3.54741349441
411	1475	2.79035260842
412	23	4.10607161283
412	81	3.61785219016
412	150	3.84124087687
412	182	3.9416300545
412	186	3.85651478357
412	211	3.90126915271
412	651	4.09740804916
413	14	4.13642710494
413	50	4.49829614821
413	258	3.76322963975
413	303	3.79597848469
413	328	3.32937228057
413	332	3.4464697591
413	471	3.65724805784
413	690	3.35775937628
413	936	4.09511451643
414	302	4.20179749848
414	325	2.42991687893
414	343	3.02418358819
415	185	4.08870528792
415	322	3.00750145206
415	432	3.88326273886
415	531	3.88372946895
415	748	2.94130855179
416	2	3.32332250651
416	8	3.98350987575
416	27	3.25094181271
416	28	3.99361962977
416	31	3.72655418304
416	42	3.85876794755
416	44	3.40933941457
416	65	3.37687735885
416	66	3.5735479811
416	86	4.0237487743
416	97	3.87749947226
416	99	3.68957383379
416	132	4.06859266941
416	133	3.79820802579
416	136	4.23579322736
416	137	3.85001363774
416	154	3.68448382567
416	157	3.8286252384
416	159	3.29558292313
416	172	4.33968025842
416	181	4.06202841376
416	182	3.9966492244
416	183	4.02600258524
416	187	4.27406585828
416	191	4.27438778812
416	200	3.72593191153
416	211	3.90896448974
416	215	3.8098806023
416	216	3.93118879446
416	239	3.54029892673
416	252	2.92300707702
416	253	3.87144083847
416	281	3.16596132144
416	285	4.32054568437
416	295	3.51169554886
416	315	4.14294187891
416	318	4.50992308104
416	319	3.19286556923
416	322	3.01236579985
416	333	3.62815704103
416	369	2.49809156351
416	378	3.82406829919
416	395	2.435947177
416	401	2.75105780282
416	411	2.90906432776
416	412	2.30898393608
416	418	3.54759534095
416	425	3.73676888797
416	431	3.61190171089
416	463	3.84629913429
416	471	3.66673985324
416	472	3.04782795645
416	476	3.0163910996
416	500	4.11737246052
416	509	3.80856066065
416	553	3.09909156626
416	592	3.21378923785
416	619	3.0709425676
416	651	4.19171492966
416	676	3.38849444961
416	686	3.67620842289
416	693	3.62803357607
416	699	3.63035533552
416	707	4.01534241271
416	713	3.54321708606
416	717	2.8218409161
416	729	3.54322245761
416	735	3.88610030555
416	737	3.10566638901
416	754	3.40596499218
416	755	3.21742959689
416	781	3.38343835069
416	792	3.51868676488
416	794	3.66983024778
416	807	2.34776461768
416	815	3.10514173059
416	834	2.29760790873
416	840	2.83527835467
416	843	2.85718558985
416	849	2.87767808807
416	873	2.81392761311
416	955	3.27910277323
416	990	2.7973072008
416	1020	3.99594869734
416	1053	3.64314988967
416	1054	2.24414590702
416	1058	3.07448012281
416	1135	3.21124833029
416	1262	3.6374883695
416	1264	3.21575023423
416	1428	3.51040395896
416	1441	3.0
416	1469	2.90578021186
417	5	3.37331821661
417	44	3.28508298951
417	51	3.45073151711
417	55	3.84186202807
417	63	2.98384686012
417	78	2.44036551468
417	79	4.10466583432
417	80	2.85390380403
417	82	3.68900291286
417	95	3.86278027273
417	100	4.1249286619
417	106	2.82354917149
417	109	3.59234652462
417	122	2.32133556431
417	142	2.85474373433
417	164	3.58306378312
417	168	4.10395665261
417	179	4.01531720191
417	190	4.18289368281
417	202	3.77229667101
417	216	3.92739335548
417	219	3.27487037086
417	223	4.14164818656
417	232	3.20939335252
417	234	3.88847043083
417	257	3.74815448408
417	258	3.83251828403
417	260	2.57261448677
417	290	3.17048780128
417	294	3.15000381125
417	357	4.39082189689
417	364	2.47369370702
417	373	2.60363558871
417	393	3.39510292327
417	399	3.11871421621
417	413	2.66754182445
417	433	3.68438237477
417	444	2.63489281489
417	447	3.47560746402
417	451	3.40096341922
417	452	2.65926614625
417	465	3.41524192569
417	498	4.24797745014
417	501	3.43265627921
417	546	2.95756503688
417	559	3.11194922799
417	574	2.16088234774
417	582	3.52136356043
417	640	3.04243154833
417	668	1.0
417	767	2.37367979328
417	783	2.68131208176
417	796	2.97978397946
417	804	2.46048528746
417	809	2.68374295139
417	810	2.51203062134
417	827	2.74005513038
417	831	2.35598479555
417	849	2.7253894076
417	895	3.18827781066
417	946	3.05490706943
417	1011	3.26344366123
417	1016	3.29895912518
417	1040	2.33900401553
417	1086	3.27354276035
417	1090	2.25048077358
417	1091	2.73096367386
417	1288	3.96273813494
417	1416	2.62815735391
417	1539	1.12455914635
418	327	3.16825006598
418	328	3.15667560895
418	333	3.81743588531
418	346	3.66164348367
418	750	3.79167930672
418	895	3.52329158992
419	50	4.43305222824
419	79	4.15825738884
419	100	4.29631948741
419	405	3.17513362231
419	604	4.04423979987
419	615	4.01688305309
420	14	3.91028659797
420	86	4.10088483268
420	270	3.43504446232
420	301	3.27308121143
420	478	3.96648662241
420	484	4.24554701267
420	513	4.64765933433
420	603	4.39022931481
420	750	4.01771449663
421	50	4.43246378288
421	82	3.77437386491
421	127	4.2265921203
421	129	3.93999704303
421	144	4.04620453318
421	183	4.06617742146
421	187	4.27476112842
421	219	3.36126670936
421	603	4.34120475906
421	653	3.77086154985
422	5	3.08440437093
422	129	3.78159332797
422	137	4.08433877485
422	151	3.74199957121
422	219	3.11278279115
422	260	2.5265608876
422	275	4.14943500938
422	286	3.61210413758
422	287	3.56785859147
422	294	3.15746142672
422	299	2.82217853541
422	326	3.37673922256
422	396	2.92446448587
422	447	3.621599813
422	452	2.60689818109
422	475	3.96748510763
422	561	2.99549643292
422	672	2.59647564652
423	125	3.38659616273
423	245	3.01507911706
423	286	3.7147669501
423	299	2.92904536111
423	329	3.40585861566
423	340	3.60773950698
423	344	3.73974384786
423	471	3.51784786885
423	591	3.51582339071
423	748	2.92352710699
423	823	2.93637282985
423	924	3.41689115395
423	1238	3.95240504318
424	50	4.35005389644
424	115	3.96463644664
424	151	3.58036123896
424	288	3.61986363261
424	310	3.57540790719
424	435	4.01986297677
424	538	2.94401206781
424	681	2.20337045958
424	740	3.78169352686
425	1	3.84747610805
425	2	3.1777724788
425	24	3.52932399753
425	62	3.08301960859
425	82	3.65764037734
425	100	4.1978572603
425	117	3.70972517856
425	118	3.12622330393
425	121	3.40180292166
425	124	4.27234218949
425	168	4.09446204862
425	171	4.21286711588
425	174	4.35526470967
425	180	4.19275069555
425	188	3.74978383775
425	195	4.01637227601
425	200	3.87517411487
425	209	3.93777541154
425	231	2.67343557364
425	234	3.84900598143
425	310	3.40994444436
425	316	4.10886613388
425	343	3.31527355863
425	362	2.63515112129
425	385	3.47515878205
425	398	1.89285277535
425	520	4.17709683323
425	538	3.69232690524
425	550	3.18822929967
425	573	2.61607901387
425	669	1.2504929356
425	686	3.58517977896
425	689	3.30617665289
425	750	3.69883705862
425	823	2.9491030021
425	895	3.32915919578
425	976	2.04489683329
425	1595	5
426	23	4.05384008506
426	50	4.20674001955
426	133	3.94827971387
426	135	4.13402176398
426	168	4.07644572629
426	178	4.41844955452
426	196	3.93180794898
426	197	4.20535117142
426	200	3.91944653924
426	427	4.37014454137
426	432	3.82067875496
426	474	4.27762405205
426	483	4.40870659575
426	491	3.81202385084
426	511	4.28636582397
426	631	3.74198728865
426	648	4.1124946206
426	653	4.03494793831
426	654	4.2223443482
426	705	3.81238611768
426	1451	3.92938260513
427	258	3.8774259775
427	304	3.39013192646
427	328	3.34279158054
427	332	3.29458251889
427	990	3.0200299146
428	259	2.61469381568
428	268	3.61347951694
428	271	3.10829817317
428	286	3.70110041386
428	322	3.15945920003
428	326	3.29230501412
428	1024	3.28755601409
428	1280	3.29286885446
428	1313	2.82001362562
429	1	3.78475779087
429	4	3.64760246527
429	7	3.83554612068
429	21	2.56587420465
429	23	4.11879865611
429	50	4.40936690656
429	52	3.90989640916
429	53	2.98345134652
429	63	2.97836207569
429	66	3.34420548864
429	68	3.43447742294
429	70	3.64601759441
429	79	4.05424023486
429	82	3.5791228358
429	87	3.79646292557
429	90	2.99315593242
429	92	3.65855713366
429	96	3.98747897935
429	101	3.27543069665
429	114	4.50922962951
429	123	3.20133280417
429	141	3.45424425177
429	163	3.46297490363
429	172	4.30285582936
429	174	4.34610614816
429	178	4.40191322496
429	181	4.02087331439
429	190	4.20843277626
429	191	4.23003095022
429	202	3.79864383849
429	203	3.92773611843
429	207	3.84382402983
429	210	3.86538745213
429	232	3.13576345249
429	233	3.24380384804
429	237	3.73445101154
429	249	3.37505186757
429	277	3.42381940298
