398	111	3.41645789666
398	135	3.93952584491
398	153	3.77175315653
398	185	4.05404013908
398	237	3.75305277079
398	283	3.74462763395
398	367	3.4426071986
398	427	4.30552348324
398	478	4.1260266027
398	482	4.11558976815
398	483	4.55191972576
398	582	3.51594220609
398	607	3.87784958981
398	633	3.94110091547
398	655	3.8681850039
398	662	3.34465452881
398	708	3.39192945679
398	712	3.19748100963
399	1	3.85701657567
399	11	3.954104156
399	28	4.00409969803
399	29	2.65622358826
399	47	3.62480219072
399	54	3.30855606024
399	90	3.26560200106
399	100	4.21287808707
399	123	3.24483912996
399	139	3.02046284877
399	182	3.79669924577
399	232	3.19141540927
399	246	3.95275568317
399	328	3.21681238532
399	343	2.81594949489
399	356	3.58177493163
399	366	3.2753722351
399	404	3.46822910575
399	433	3.60617834776
399	462	3.94422373313
399	465	3.40851361517
399	511	3.99057592009
399	541	2.99696666876
399	561	3.11559975974
399	820	2.50650860002
399	919	3.83357540518
399	1042	2.89759288615
399	1060	3.48437790508
399	1207	2.14685467556
399	1542	5
400	313	4.33639181726
400	343	2.97049701538
401	88	3.63635497323
401	99	3.64765660295
401	125	3.65192231388
401	185	4.04962766042
401	188	3.72305625344
401	191	4.11766258407
401	203	3.75434324963
401	211	3.97194410746
401	216	4.12808795749
401	243	2.57202300948
401	405	3.39556064076
401	429	3.84857476746
401	482	3.97593218071
401	537	3.5451128833
401	584	3.7399771722
401	591	3.68803414767
401	610	3.69083475636
401	634	3.83918295621
401	663	3.96930758321
402	15	3.76275282178
402	100	4.23345941294
402	118	3.1295051363
402	181	4.08237034493
402	408	4.50973814839
402	410	3.18831728777
402	1284	3.00778558902
403	1	3.82587126222
403	50	4.40769752091
403	237	3.63208916998
403	282	3.73032152678
403	405	3.38678201142
403	476	2.93600187264
403	760	2.8081143482
403	1199	2.22265668971
404	286	3.76957163718
404	288	3.36646148066
404	301	3.26479974704
404	339	3.58760274353
404	876	2.60483279436
404	938	2.20994645539
405	27	3.08752294085
405	35	1.8269982405
405	46	3.35270708252
405	69	4.10262466048
405	79	4.09414825893
405	86	3.80321615713
405	89	4.1368769667
405	95	3.95023444736
405	110	2.80335809615
405	170	4.29951181415
405	174	4.49003050831
405	176	4.04751864417
405	177	3.98507385934
405	181	4.1949435298
405	194	4.15190815564
405	196	4.03401560008
405	213	3.91093589705
405	313	4.24559773564
405	341	3.48895000132
405	372	3.27867842426
405	375	1.67029414491
405	378	3.84458097917
405	382	3.4427334436
405	385	3.80706810003
405	389	3.54855455802
405	428	3.89234534178
405	429	4.01781845004
405	435	3.98838987132
405	443	3.75297602979
405	445	3.31713788982
405	466	3.75273729669
405	512	3.77954440048
405	513	4.35519374405
405	542	2.63979542417
405	550	3.51494321746
405	576	3.04076734928
405	582	3.44766899923
405	621	2.41311541695
405	638	3.711808517
405	640	2.99586520915
405	641	4.38274225121
405	657	4.31523981049
405	658	3.42507885623
405	660	3.87029059138
405	663	3.98683810603
405	665	2.89408525963
405	668	1.98603988746
405	672	2.91915624269
405	703	3.6768811057
405	704	2.92314927674
405	709	4.00750287172
405	724	3.54840728238
405	725	2.53167101044
405	730	3.36789039161
405	733	2.9383675404
405	738	3.01370869006
405	757	3.0
405	792	3.76106845137
405	806	3.65153962936
405	877	2.61421318566
405	940	2.49095022893
405	954	3.60641189064
405	958	3.91691221131
405	972	3.20694221203
405	1005	3.22900293093
405	1027	3.0
405	1043	3.02954417034
405	1069	3.65005406367
405	1090	2.54013931167
405	1101	3.75499406931
405	1192	3.85044600678
405	1208	2.90771954214
405	1220	3.52245455807
405	1246	2.28786471666
405	1260	5
405	1266	3.10101834655
405	1306	5.0
405	1382	1.08201713623
405	1419	2.24307230594
405	1423	2.68741087248
405	1429	2.08916947954
405	1445	3.39306774384
405	1464	2.0
405	1475	2.86690816499
405	1480	1.75592196674
405	1488	3.54809739532
405	1529	2.57807000813
405	1535	3.96142009271
405	1544	3.51212367649
405	1545	2.0
405	1552	2.0
405	1564	5
405	1573	4.0
405	1574	5
406	9	4.02708109905
406	26	3.39550337488
406	56	4.17454651241
406	57	4.30046223723
406	95	3.80998157586
406	98	4.24530959595
406	100	4.33035254672
406	101	3.32135194345
406	124	4.1142546891
406	144	4.12426766932
406	154	3.76348944473
406	157	3.70124409763
406	176	4.0563048397
406	184	3.53811047591
406	185	4.14498199861
406	205	4.02933685486
406	207	3.93999763929
406	210	3.89972125368
406	217	3.31232655538
406	286	3.50938864229
406	294	3.1053556278
406	367	3.39511774183
406	372	3.39273461506
406	382	3.57761238317
406	393	3.30479660594
406	425	3.61298737074
406	432	3.70871366664
406	462	3.70695721323
406	483	4.57851259898
406	502	3.66034192647
406	506	3.86132110157
406	531	3.99495653605
406	569	2.75821950254
406	601	4.50448061368
406	604	4.18411126856
406	631	3.48950563767
406	654	4.30757549792
406	657	4.24625598362
406	671	3.69349385688
406	674	2.85520896868
406	971	3.89663617862
406	1073	3.71913023285
406	1079	2.47418954236
406	1101	3.66544678032
406	1109	3.06895397176
406	1147	3.7414288094
406	1153	3.13436465831
406	1170	3.2997084896
407	7	3.882038754
407	71	3.69909344491
407	73	3.35175839262
407	85	2.93183644589
407	94	3.02588528009
407	101	3.2817348009
407	121	3.35169260023
407	131	3.96913090009
407	151	3.67957319485
407	152	3.5496715883
407	162	3.62673684393
407	168	4.12537382252
407	169	4.37319671912
407	175	3.8020889621
407	189	3.99586131644
407	191	4.16513529525
407	210	3.77678074696
407	219	3.09416588993
407	234	3.76970317174
407	288	3.43639713116
407	408	4.52718534043
407	443	3.84477033899
407	474	4.28871576371
407	498	4.18437618033
407	568	3.54689253353
407	650	3.41367294422
407	737	2.9304565953
407	1041	3.07433233135
407	1160	3.52583862781
407	1263	2.82944793778
408	242	3.99374811807
408	310	3.4855670949
408	751	3.43574964342
409	79	4.00975212707
409	83	4.13622478686
409	134	4.26628336962
409	136	4.06968645209
409	178	4.44421761371
409	206	3.41634064525
409	326	3.29922969484
409	338	2.54229359524
409	466	3.57368890854
409	499	4.25179693705
409	511	4.37321906034
409	529	3.96162174011
409	603	4.3441219301
409	632	4.09733277532
409	663	3.9449201361
409	854	3.84440661302
409	876	2.70866230132
409	890	1.68090288007
409	1050	3.48260325272
409	1328	4.0
410	272	4.37531019332
410	303	3.74667737534
410	352	2.87849243531
411	79	4.04873519851
411	89	4.12440916506
411	174	4.33576696626
411	194	4.07707054689
411	202	3.75799924765
411	238	3.96252242917
411	603	4.34397687041
412	1	3.94456788721
412	169	4.26922368554
412	195	4.06542372689
412	208	3.79796296925
412	431	3.48846754432
413	100	4.15387396328
413	237	3.67842219287
413	273	3.50961099431
413	276	3.68023951931
413	283	3.74061097894
413	321	3.32899468038
414	11	4.02027328178
414	270	3.41325142196
414	313	4.21214472922
414	433	3.77983592894
414	895	3.25161736305
415	174	4.30519393159
415	684	3.85630469396
416	4	3.56378470657
416	17	3.09721743799
416	78	2.34346549694
416	79	4.11922009899
416	95	3.9182192976
416	96	4.06979768201
416	100	4.19137240308
416	111	3.49529283331
416	122	2.29153597165
416	124	4.05719972524
416	147	3.6158415686
416	153	3.85679200474
416	173	4.30232361969
416	184	3.67819828074
416	223	4.17301281078
416	231	2.70676935622
416	235	2.7495248119
416	255	3.38095586816
416	269	3.94201363974
416	278	3.08995845993
416	291	3.36670738015
416	300	3.67882288727
416	303	3.83881415825
416	305	3.58440532824
416	310	3.69231768897
416	330	3.16444701776
416	345	3.56284685133
416	387	3.38982031436
416	392	3.56197411227
416	420	3.72440127539
416	470	3.73053646626
416	520	4.15211732098
416	535	3.27735095717
416	544	3.29837970413
416	571	2.23353394072
416	597	3.11584205003
416	603	4.37638072115
416	620	3.13996696626
416	624	3.01543768707
416	631	3.46179811462
416	655	3.93777923687
416	659	4.00299160378
416	680	2.2833886448
416	727	3.423056736
416	732	3.75874019704
416	765	2.86233046149
416	869	3.07263575382
416	926	2.63777763833
416	1133	3.40007902741
416	1136	3.57370175763
416	1152	3.27674830685
416	1168	3.37515277144
416	1229	2.13666713037
416	1286	3.91412284968
416	1337	2.34063483252
416	1483	3.59204282424
416	1594	5
417	25	3.54204758503
417	66	3.62643711905
417	94	3.14145475255
417	102	3.09333060787
417	117	3.74005638469
417	121	3.43873664483
417	134	4.26462869414
417	141	3.45251862776
417	151	3.6994814688
417	153	3.86129790975
417	158	2.72437101859
417	191	4.17330919462
417	209	4.04677615035
417	238	4.00932434856
417	302	4.17288438911
417	365	3.31577210258
417	418	3.65227092866
417	473	3.04290602999
417	496	4.21735750622
417	537	3.22916481413
417	549	3.43844163026
417	568	3.63994177022
417	576	2.84591715105
417	771	2.52386097875
417	818	3.06881297487
417	823	2.94038143938
417	1411	2.45784362582
419	1	3.81516892373
419	69	3.86069745845
419	197	4.273212829
419	269	3.8794294664
419	300	3.62886908338
419	494	4.05141577667
420	179	4.0580049574
420	285	4.53941094073
420	286	3.70585196352
420	493	4.08462959143
420	547	3.51289192415
420	690	3.67959000566
421	79	4.1018059646
421	173	4.10242157169
421	269	3.86868436315
421	423	3.93467419333
421	427	4.31741239552
421	498	4.27314462313
421	509	3.79215082099
421	525	3.95441587442
422	7	3.81545329647
422	234	3.81276717078
422	267	3.68315479994
422	271	3.23557836055
422	295	3.11035629153
422	323	2.7449593904
422	339	3.58200904584
422	441	2.30670705341
422	563	2.21299040865
423	10	3.70652802269
423	100	4.26873487736
423	292	3.64313243765
423	316	4.13352256745
423	508	3.71923885696
423	887	3.71998078875
424	258	3.75734669007
424	259	2.49859937499
424	292	3.52975294373
424	300	3.67366028636
424	304	3.37955985737
424	688	1.79317709905
424	690	3.74140490115
424	840	2.8056479047
424	969	3.61061897987
425	4	3.64106259267
425	11	4.02417911132
425	27	3.18372330225
425	33	3.44036423482
425	50	4.40296165131
425	64	4.44782397518
425	70	3.69353468898
425	89	4.19318030421
425	97	3.78438635178
425	161	3.38033070729
425	228	3.92708691316
425	258	3.81335726515
425	269	3.85214207054
425	293	3.94734951609
425	300	3.56239063686
425	334	3.43791017189
425	347	3.71154552101
425	403	3.46543714436
425	405	3.30644434986
425	435	3.97766306998
425	455	3.2340525171
425	684	3.67588150515
425	743	1.75353176233
425	827	2.75249309624
425	1129	3.71808707626
425	1188	2.87382992574
426	136	4.19950002725
426	289	3.03981091958
426	481	4.18994860799
426	484	4.48241584052
426	489	4.12091004068
426	496	4.22748522976
426	617	3.78616212395
426	641	4.13772178499
426	659	4.16003361379
426	661	4.14989433557
426	671	3.7949321005
427	322	3.36601008155
427	331	4.1674863883
427	334	4.30226718034
427	881	3.11758225928
428	242	3.8416773113
428	245	3.30227904915
428	269	3.92699210995
428	288	3.45257245267
428	310	3.64362779041
428	749	2.91841603542
428	751	3.4226197943
428	892	2.77576380518
429	11	3.9697742086
429	42	3.88516995991
429	44	3.36847728869
429	71	3.67939240305
429	80	2.67173628411
429	98	4.33922717361
429	121	3.30612432058
429	129	3.75594857233
429	136	4.0720716742
429	156	3.99363578182
429	173	4.2615113959
429	177	4.01364454549
429	180	4.04140546056
429	182	3.96723112004
429	192	4.23384791384
429	194	4.11020151433
429	199	4.27022789572
429	217	3.19280946607
429	222	3.66504198386
429	230	3.4007899858
429	231	2.62255336735
429	241	3.41776544619
429	284	3.20253522758
429	293	3.92787186374
429	300	3.64829814114
429	357	4.40320816753
429	409	2.86886105713
429	412	2.43956140832
429	440	1.2300434407
429	462	3.79425864664
429	472	3.06988910172
429	479	4.23143978585
429	498	4.22413850906
429	507	3.90533527589
429	528	4.10767523986
429	540	2.42570664587
429	562	2.97877767925
429	583	2.85129124518
429	607	4.05042039677
429	651	4.14646817965
429	663	3.91700735945
429	685	3.29226654082
429	697	3.14545461443
429	737	3.0192813828
429	739	3.22175637178
429	746	3.67339563112
429	778	3.75537530355
429	796	2.81503616913
429	936	4.05601519868
429	939	3.58434106187
429	1012	3.5241450395
429	1018	3.24092844599
429	1074	2.7247773439
429	1112	2.73361962374
429	1133	2.95371069645
429	1139	2.5271768221
429	1438	2.90085603882
430	7	3.86512006337
430	64	4.5217240551
430	123	3.30232988117
430	127	4.28206486239
430	151	3.71110285366
430	168	4.1058026815
430	297	4.11005623231
430	298	3.75429212136
430	303	3.60206413723
430	523	4.00383803145
431	303	3.7128070093
431	328	3.52093226135
431	332	3.55947882366
432	255	3.45667093296
432	293	3.8715198259
432	298	3.78813046911
432	313	4.22543538476
432	475	3.73950760341
432	1012	3.56625261849
433	245	3.08720408685
433	300	3.53918996873
434	1	4.04879099897
434	411	2.88103786201
434	424	1.67918514747
434	1197	3.6629280965
435	8	4.01498479186
435	10	3.78845802258
435	17	3.19755183142
435	53	3.11615566929
435	55	3.80722509955
435	79	4.04431673927
435	84	2.94287314579
435	98	4.32938057078
435	101	3.31114992911
435	139	2.85997822925
435	155	2.98437679582
435	169	4.38462242214
435	177	3.92736696895
435	201	3.74933930279
435	202	3.8618639069
435	208	3.88449417209
435	235	2.88012590274
435	249	3.16535831544
435	288	3.47913512222
435	333	3.57207281948
435	366	3.19160544253
435	406	2.28384960416
435	409	3.00442664271
435	412	2.37912094517
435	430	4.05047466312
435	432	3.5778165481
435	441	2.40055667756
435	444	2.8065549139
435	559	3.16559368358
435	585	2.59204539912
435	596	3.31882266739
435	603	4.35477349043
435	627	3.24536343453
435	635	2.85007444451
435	658	3.37331272965
435	709	4.09900456968
435	722	2.93694274724
435	742	3.55020161048
435	755	3.27407134019
435	763	3.44490471237
435	778	3.7055792173
435	818	2.9259788676
435	930	2.45834258087
435	946	3.35725579747
435	953	3.27067785716
436	11	4.15931547478
436	143	3.96722986924
436	144	4.01096903975
436	187	4.39670203567
436	234	3.94853064237
436	273	3.7103470778
436	425	3.97760331011
436	427	4.4388837949
436	468	3.37923711477
436	469	3.82293160145
436	507	3.59031118396
436	550	3.53684867665
436	592	2.87395800741
436	635	2.9248732775
436	693	3.73176102225
436	856	3.39232234272
436	869	2.4561775693
436	928	3.05713641848
436	941	2.87802477494
436	986	2.96671704228
436	1248	2.86501582935
436	1263	4.0
436	1489	3.0
437	8	4.00128172415
437	15	3.63452168966
437	23	4.19528638312
437	66	3.5050698942
437	100	4.18959505733
437	117	3.57372325382
437	129	3.76881134781
437	135	4.06368081513
437	152	3.74106924803
437	156	3.91981914693
437	196	3.9761843137
437	202	3.75147497291
437	210	3.85302774558
437	215	3.70156417728
437	226	3.21994568119
437	248	3.69730080044
437	249	3.10843812521
437	319	3.27364256672
437	401	2.94894735423
437	420	3.90130613874
437	462	3.73275934872
437	476	2.96882286006
437	558	3.80141652064
437	602	3.97450733244
437	961	3.81861007755
437	1142	4.3471296658
438	252	2.71083179194
438	282	3.76342326009
438	300	3.65521249284
438	301	3.16844962325
438	619	3.14010683941
439	268	3.70059411252
439	1600	3.0
440	213	3.96419950644
440	245	3.1129063044
440	258	3.77754371881
440	304	3.46226309843
440	462	3.84292202462
441	100	4.16147043694
441	282	3.82971259733
441	300	3.67434833841
442	2	3.13726195259
442	69	3.9055592968
442	77	3.11914893475
442	90	3.06278158653
442	92	3.69587350151
442	96	4.00750604032
442	164	3.64128334398
442	172	4.2807155837
442	239	3.41025203926
442	313	4.27368716152
442	405	3.2767542137
442	441	2.25271022467
442	450	2.3050127922
442	738	2.72782467641
442	742	3.4788476058
442	871	2.32167268603
442	928	2.92168360691
442	986	2.23630177131
442	1074	2.88352735944
443	39	3.10215947176
443	245	3.00266667059
443	307	3.64420900736
443	948	2.66065499168
445	1	3.91801304846
445	56	4.12064255612
445	93	3.75941515043
445	151	3.77347934968
445	183	4.05123608544
445	249	3.09636432002
445	271	3.28630598925
445	343	3.25260283705
445	458	3.08880878622
445	879	3.25933231189
445	933	2.75317450888
445	994	3.61483053298
445	1009	3.21177587664
445	1016	3.4301762246
445	1067	3.62792658827
445	1378	2.31308805947
445	1534	3.37725674769
446	289	3.0778463425
446	299	3.26626158989
446	300	3.67699433201
446	321	3.27145305391
446	322	2.96245685726
446	338	2.50527399503
446	340	3.70846040844
447	22	4.14209195881
447	24	3.45787225886
447	50	4.49010318256
447	132	4.14439871864
447	202	3.78171091259
447	211	3.91916759981
447	237	3.67523926687
447	265	3.84538931119
447	282	3.55126858186
447	411	2.93623260675
447	471	3.57203142209
447	474	4.34532612222
447	762	3.36807777265
447	770	3.56663773114
447	952	3.2639308238
448	270	3.6758445263
448	288	3.50618601688
448	312	3.07845290901
448	874	3.02347023889
448	1022	3.74844384411
448	1062	4.11822060012
449	70	3.79521975458
449	86	4.08373737955
449	106	2.70020777594
449	120	2.23225834064
449	198	4.17784250755
449	213	4.03886530743
449	333	3.45806687606
449	462	3.8968183332
449	515	4.27386874404
449	593	3.47896524066
449	1005	3.96750110512
449	1010	3.0909055962
450	11	3.86801123302
450	22	4.26515833714
450	25	3.46743801943
450	44	3.39652395298
450	47	3.50946005588
450	59	4.17646861912
450	61	3.75852736209
450	63	3.09661619225
450	69	3.99639270314
450	91	3.60710933208
450	111	3.45116940021
450	140	3.14279934751
450	151	3.66340062887
450	170	4.30075327742
450	178	4.46546740974
450	186	3.97620813681
450	228	3.80568562548
450	232	3.31034161899
450	234	3.80716094222
450	259	2.54180948709
450	286	3.69618657474
450	322	3.05819809372
450	356	3.45590572646
450	366	3.35594489722
450	388	2.10668495927
450	399	3.21491897631
450	405	3.18470548487
450	415	2.97990681688
450	423	3.91942246358
450	457	1.76367146985
450	498	4.20271848948
450	504	3.96655084193
450	516	3.8519806001
450	521	3.75928574855
450	571	2.34029318886
450	584	3.43572833713
450	601	4.10331322861
450	603	4.38959329654
450	616	3.34807913632
450	628	3.47029144059
450	654	4.21633494018
450	699	3.7595457162
450	722	2.99054655043
450	724	3.62588728202
450	725	2.44990901474
450	732	3.70018996838
450	756	2.85498299137
450	781	3.45799421745
450	795	2.37658490443
450	1061	2.83843249925
450	1112	2.33571746678
450	1126	3.44379165712
450	1297	2.1729025774
450	1421	2.89469725835
450	1480	1.29887846261
450	1490	2.7248991342
450	1518	2.63031320665
451	245	3.37041817957
451	258	3.80595259974
451	266	2.40910568979
451	321	3.08727516923
451	324	2.70437769077
451	358	2.79488064844
451	748	3.09681138477
451	873	2.93108703017
451	876	2.2196840554
451	885	2.41596738815
451	887	3.1408106616
451	948	1.95981307223
451	990	2.84415766055
451	1038	2.58517897526
451	1295	1.0
452	71	3.71259179151
452	76	3.40479503002
452	77	3.30155317694
452	94	3.06889917726
452	98	4.3028120891
452	153	3.72226193998
452	164	3.61338929164
452	172	4.25423635095
452	196	4.03006957593
452	210	3.8809924952
452	213	3.89280004868
452	223	4.22962643485
452	285	4.37940032746
452	288	3.34802401376
452	290	3.09568866386
452	456	2.57418150703
452	474	4.25434318872
452	480	4.38371335414
452	515	4.32469784577
452	516	3.82390219116
452	520	4.21258569394
452	527	4.15731342806
452	528	4.08450437628
452	825	3.21324016737
452	1204	3.77893560927
452	1255	1.4136371713
452	1410	3.55258708173
453	25	3.50140907773
453	55	3.84029697391
453	67	2.93175566757
453	82	3.68455167127
453	90	3.11772960703
453	144	3.99028528473
453	151	3.6774222977
453	202	3.79013314892
453	229	3.0856149447
453	237	3.74300680521
453	257	3.76042723531
453	272	4.31572590011
453	282	3.57841164189
453	403	3.4274634903
453	451	3.29244008563
453	452	2.7333043212
453	652	3.93175696902
453	763	3.40850707018
453	781	3.41609562577
453	1037	2.29759683896
453	1079	2.42479164111
453	1303	2.09887124704
454	64	4.50311362002
454	71	3.97135380578
454	81	3.53153792376
454	86	4.1033172421
454	95	4.15621950522
454	132	4.24162562933
454	140	3.68530739433
454	275	3.95201194024
454	302	4.28044620136
454	327	3.39403760051
454	387	3.63024838625
454	498	4.15834998739
454	504	3.67468004377
454	511	4.26359744098
454	527	4.15421776328
454	588	3.87836642348
454	589	4.23455427456
454	602	3.93869956073
454	604	4.23882229238
454	606	4.21333313022
454	611	4.34916927492
454	687	2.32372940787
454	732	3.94499309487
454	748	3.03631755182
454	984	2.67509925497
454	988	2.21939755265
454	1089	2.06372400698
455	11	3.97584901953
455	22	4.2118478942
455	52	3.85901045467
455	79	4.08183376148
455	117	3.61533107955
455	159	3.26427187549
455	164	3.62341979478
455	172	4.39523459587
455	258	3.66949494102
455	259	2.53986284638
455	286	3.64903216594
455	372	3.70050083184
455	385	3.63008906934
455	463	3.78071119491
455	523	4.00265854119
455	546	3.00799215273
455	581	3.19220151861
455	736	4.06921632986
455	744	3.54363558901
455	770	3.44940095645
455	924	3.39910596599
455	1167	2.77331492988
456	14	4.11807468058
456	33	3.42300302433
456	56	4.14835722246
456	59	4.16402667694
456	72	3.18333909718
456	94	2.83402731827
456	109	3.31206675393
456	129	3.75694735793
456	150	4.02130693083
456	191	4.09692066265
456	204	3.65852735717
456	214	3.35337622072
456	217	3.23367019595
456	229	2.95803747097
456	324	3.46882600112
456	367	3.24720545102
456	483	4.48522048649
456	588	3.72447580499
456	772	3.14227838133
456	793	4.05174966268
456	1101	3.64410187866
456	1129	3.79371050687
456	1421	3.16615598483
456	1551	5
456	1604	5
457	1	3.87563041106
457	47	3.61620893344
457	69	3.94796251688
457	88	3.48659166102
457	98	4.32461898915
457	125	3.50868005836
457	133	3.88545182718
457	160	3.45522049949
457	169	4.46173750588
457	202	3.81893854941
457	208	3.96227786102
457	225	2.8355606797
457	227	3.37640570814
457	238	3.96673662888
457	252	2.87402631307
457	275	4.03060629135
457	276	3.72798926648
457	294	3.10120214508
457	356	3.40681883908
457	367	3.39358511048
457	368	1.78983998655
457	386	2.71972848811
457	423	3.8472583988
457	433	3.67423968406
457	451	3.33976720723
457	528	4.08522269174
457	569	2.77965245937
457	660	3.65812000426
457	695	2.89193922643
457	1221	3.55921005384
458	7	3.82717649768
458	21	2.53701935608
458	52	3.80751653495
458	64	4.45272203627
458	69	3.75946544136
458	79	3.99518617344
458	83	3.93264696095
458	97	3.65624662357
458	99	3.69224110658
458	100	4.30771576741
458	116	3.94800831789
458	137	4.03773749389
458	194	3.92749146319
458	199	4.13518100811
458	275	4.01835076078
458	276	3.84470013926
458	338	2.38775526482
458	435	3.95217498154
458	483	4.50149687583
458	515	4.43194477429
458	531	3.89365156521
458	619	3.1317229465
458	823	2.82023483876
458	969	3.76302233334
458	1039	3.99511076282
458	1335	3.16834094425
459	125	3.63225653939
459	127	4.17496645207
459	186	3.91371801116
459	257	3.72076952941
459	271	3.2788673078
459	275	3.95112867485
459	294	3.28327350303
459	298	3.77492995434
459	307	3.40791506397
459	405	3.29711471118
459	471	3.64877857096
459	477	3.33974338889
459	926	2.65159504983
459	932	3.16338138007
459	1013	2.25771667222
459	1014	3.32070472538
460	9	4.17848542456
460	13	3.56894679856
460	19	4.0295786744
460	151	3.73004787882
460	245	3.19327723282
460	283	3.60548192985
460	288	3.34234703282
460	304	3.60544824481
460	306	4.06403415303
460	870	3.0
460	1171	3.08960476231
461	305	3.75084539943
462	181	4.19130501218
462	322	3.04854832297
462	328	3.33827228024
462	346	3.71330293159
462	873	2.7681019333
463	129	3.77325888065
463	246	4.05877007266
463	269	3.9098948639
463	275	4.07658036988
463	286	3.57403829895
463	313	4.34713813299
463	476	2.87452225281
463	690	3.56276736361
463	740	3.3882355157
463	892	2.5758650758
463	936	4.0253791904
463	985	2.87853145261
463	1007	4.19843319876
463	1028	2.91349049904
463	1199	2.54119504977
463	1216	2.74880790296
464	12	4.37685728949
464	50	4.19240783314
464	127	4.3271185311
464	249	3.24354271171
464	259	2.33582716817
464	479	4.29725812352
464	510	4.05421812203
465	127	4.22450402519
465	151	3.52852696938
465	275	4.03855311872
465	408	4.67247094167
465	513	4.18468951362
465	835	3.9860833041
465	836	3.88488751969
465	845	3.58773485481
465	868	5
465	929	2.88186346484
466	4	3.644936282
466	7	3.8450058906
466	33	3.59777170839
466	92	3.72312182941
466	121	3.61369946965
466	161	3.62854766716
466	195	4.0988704284
466	241	3.41030013502
466	260	2.4187730785
466	300	3.71566927914
466	403	3.47642898312
466	510	3.89199626329
466	679	3.1105758595
466	684	3.88758846499
466	909	3.89965734493
467	181	4.04954690757
467	222	3.570916709
467	302	4.30949374618
467	1059	3.14107827225
468	5	3.2116595683
468	9	3.92751815572
468	24	3.46576745046
468	44	3.28428186303
468	55	3.72182123399
468	64	4.55097381618
468	65	3.54136720249
468	91	3.53677557936
468	117	3.59200668689
468	124	4.07578586342
468	127	4.38586061073
468	143	3.80128172271
468	161	3.4824068678
468	204	3.91337889363
468	218	3.54684974444
468	226	3.41833939836
468	237	3.69250091597
468	248	3.63846315707
468	286	3.64784574131
468	432	3.69330733706
468	531	4.08834654546
468	647	3.97117660612
468	772	2.78686069234
468	943	3.57149279497
468	955	3.40637155377
468	1134	3.56388112331
469	152	3.60838859821
469	238	4.04730295472
469	487	4.13152769192
469	510	3.8497864349
469	607	4.1398776368
470	124	4.03603595251
470	222	3.73715897005
470	273	3.51937742705
470	277	3.25920407981
470	291	3.31016235707
470	327	3.24561433579
470	742	3.61443633933
470	874	3.25086893759
471	71	3.78074479322
471	172	4.02531093842
471	432	3.18574173246
471	627	2.85198355024
471	946	3.40481128045
471	1219	2.2772186176
472	22	4.1566429107
472	50	4.37300358808
472	62	3.20401241768
472	91	3.65313801776
472	95	3.80169904347
472	96	4.0516802891
472	100	4.11895560393
472	105	2.42067486986
472	143	3.5311284175
472	200	3.70927303354
472	202	3.87456896864
472	208	3.81683962205
472	214	3.62862216561
472	216	3.92430109237
472	235	2.71969354008
472	264	2.76920367679
472	265	3.84829151229
472	338	2.71654758335
472	356	3.40159675972
472	385	3.71781653828
472	402	3.40235472566
472	419	3.70759149518
472	420	3.46040730726
472	549	3.43708936178
472	554	2.76296700912
472	581	3.27221961067
472	603	4.20248724053
472	825	3.19551983166
472	831	2.44349123904
472	866	3.292706004
472	916	2.95200356178
472	1029	1.91667566435
473	127	4.22809669441
473	150	3.94962197731
473	285	4.09341850698
473	475	3.95183779477
474	9	3.99211498924
474	28	3.78010610825
474	31	3.70117311074
474	47	3.60260872012
474	55	3.74647567075
474	56	4.13859308553
474	59	4.18943974962
474	124	4.15497786315
474	126	3.80709773765
474	143	3.70614426084
474	151	3.64450722315
474	185	4.07639809424
474	190	4.07720015547
474	259	2.55524794663
474	343	2.98290503368
474	378	3.82214077647
474	381	3.57473708052
474	405	3.19182857299
474	411	2.88253564383
474	427	4.33304455897
474	431	3.54998752791
474	448	3.35100300206
474	485	3.64951595401
474	492	3.98525293813
474	509	3.86467109246
474	549	3.43420750843
474	606	4.00002986914
474	630	3.15897758435
474	647	4.16750498031
474	652	3.80950224424
474	663	4.00935817597
474	678	2.5774723606
474	729	3.4735164926
474	1063	3.55050362895
474	1124	3.64570899807
474	1221	3.4275539573
475	269	3.92740481931
475	302	4.11892740486
475	303	3.71987137508
475	306	4.07827773938
475	327	3.40089416445
475	539	2.54315825753
476	70	3.73097750263
476	201	3.53886301797
476	210	3.90647252643
476	325	2.7120068565
476	430	3.94294441678
476	433	3.7380157613
476	940	2.63841531254
476	959	3.6702423463
477	66	3.40600321445
477	111	3.43943579714
477	274	3.44148228956
477	275	3.95534253063
477	451	3.43070084268
477	546	2.96507263246
478	15	3.73401220789
478	32	3.54981475441
478	64	4.50426346685
478	71	3.70364531226
478	96	3.96093371675
478	100	4.23686671595
478	124	4.1423052765
478	144	4.07787492343
478	150	4.07514111644
478	178	4.37866175567
478	182	3.85973926198
478	204	3.72675557894
478	232	3.19167926459
478	235	2.65220186633
478	433	3.47341755458
478	708	3.41902359671
478	710	3.59034819651
478	762	3.27664325276
478	780	3.18444595097
478	869	2.55515431521
478	1041	3.31129356058
479	15	3.69484640596
479	62	3.13432210142
479	131	3.75171252374
479	136	4.11346876605
479	143	3.57908317643
479	151	3.66537702396
479	154	3.88087413231
479	196	3.93043052072
479	199	4.26684660349
479	200	3.8467909602
479	202	3.86187532051
479	205	4.03850436339
479	234	3.8067499297
479	235	2.76587868481
